adnet	adnet+V+Inf
amástuska	amástit+V+ImprtII+Du3
amástup	amástit+V+ImprtII+Pl1
amástuhtut	amástit+V+ImprtII+Pl2
amástusá	amástit+V+ImprtII+Pl3
anedit	anedit+V+Inf
anedam	anedit+V+PrfPrc
anedittjat	anedit+V+Sup
anedik	anedit+V+VAbess
anedattijn	anedit+V+Ger
anedav	anedit+V+Ind+Prs+Sg1
aneda	anedit+V+Ind+Prs+Sg2
anet	anedit+V+Ind+Prs+Sg3
anedin	anedit+V+Ind+Prs+Du1
anedihppe	anedit+V+Ind+Prs+Du2
anedibá	anedit+V+Ind+Prs+Du3
anedip	anedit+V+Ind+Prs+Pl1
anedihpit	anedit+V+Ind+Prs+Pl2
anedi	anedit+V+Ind+Prs+Pl3
anediv	anedit+V+Ind+Prt+Sg1
anedi	anedit+V+Ind+Prt+Sg2
anedij	anedit+V+Ind+Prt+Sg3
anedijma	anedit+V+Ind+Prt+Du1
anedijda	anedit+V+Ind+Prt+Du2
anedijga	anedit+V+Ind+Prt+Du3
anedijma	anedit+V+Ind+Prt+Pl1
anedijda	anedit+V+Ind+Prt+Pl2
anedin	anedit+V+Ind+Prt+Pl3
aneda	anedit+V+Ind+ConNeg
aneda	anedit+V+Imprt+Sg2
anedis	anedit+V+Imprt+Sg3
anedinno	anedit+V+Imprt+Du1
anedihtte	anedit+V+Imprt+Du2
anediska	anedit+V+Imprt+Du3
anedip	anedit+V+Imprt+Pl1
anedit	anedit+V+Imprt+Pl2
anedihtit	anedit+V+Imprt+Pl2
anedisá	anedit+V+Imprt+Pl3
anedu	anedit+V+ImprtII+Sg2
anedus	anedit+V+ImprtII+Sg3
anedunno	anedit+V+ImprtII+Du1
aneduhtu	anedit+V+ImprtII+Du2
aneduska	anedit+V+ImprtII+Du3
anedup	anedit+V+ImprtII+Pl1
aneduhtut	anedit+V+ImprtII+Pl2
anedusá	anedit+V+ImprtII+Pl3
arvvat	arvvat+V+Inf
arvvam	arvvat+V+PrfPrc
arvatjit	arvvat+V+Sup
arvak	arvvat+V+VAbess
arvadak	arvvat+V+VAbess
arvadijn	arvvat+V+Ger
arvav	arvvat+V+Ind+Prs+Sg1
arva	arvvat+V+Ind+Prs+Sg2
arvvá	arvvat+V+Ind+Prs+Sg3
arvvin	arvvat+V+Ind+Prs+Du1
arvvabihtte	arvvat+V+Ind+Prs+Du2
arvvaba	arvvat+V+Ind+Prs+Du3
arvvap	arvvat+V+Ind+Prs+Pl1
arvvabihtit	arvvat+V+Ind+Prs+Pl2
arvvi	arvvat+V+Ind+Prs+Pl3
arvviv	arvvat+V+Ind+Prt+Sg1
arvvi	arvvat+V+Ind+Prt+Sg2
arvaj	arvvat+V+Ind+Prt+Sg3
arvajma	arvvat+V+Ind+Prt+Du1
arvajda	arvvat+V+Ind+Prt+Du2
arvajga	arvvat+V+Ind+Prt+Du3
arvajma	arvvat+V+Ind+Prt+Pl1
arvajda	arvvat+V+Ind+Prt+Pl2
arvvin	arvvat+V+Ind+Prt+Pl3
arva	arvvat+V+Ind+ConNeg
arva	arvvat+V+Imprt+Sg2
arvvis	arvvat+V+Imprt+Sg3
arvvon	arvvat+V+Imprt+Du1
arvve	arvvat+V+Imprt+Du2
arvviska	arvvat+V+Imprt+Du3
arvvop	arvvat+V+Imprt+Pl1
arvvit	arvvat+V+Imprt+Pl2
arvvisa	arvvat+V+Imprt+Pl3
arva	arvvat+V+Imprt+ConNeg
arvvu	arvvat+V+ImprtII+Sg2
arvvus	arvvat+V+ImprtII+Sg3
arvvun	arvvat+V+ImprtII+Du1
arvvuda	arvvat+V+ImprtII+Du2
arvvuska	arvvat+V+ImprtII+Du3
arvvup	arvvat+V+ImprtII+Pl1
arvvut	arvvat+V+ImprtII+Pl2
arvvusa	arvvat+V+ImprtII+Pl3
assot	assot+V+Inf
assum	assot+V+PrfPrc
asutjit	assot+V+Sup
asotjit	assot+V+Sup
asok	assot+V+VAbess
asodak	assot+V+VAbess
asodijn	assot+V+Ger
asov	assot+V+Ind+Prs+Sg1
aso	assot+V+Ind+Prs+Sg2
assu	assot+V+Ind+Prs+Sg3
assun	assot+V+Ind+Prs+Du1
assobihtte	assot+V+Ind+Prs+Du2
assoba	assot+V+Ind+Prs+Du3
assop	assot+V+Ind+Prs+Pl1
assobihtit	assot+V+Ind+Prs+Pl2
assu	assot+V+Ind+Prs+Pl3
assuv	assot+V+Ind+Prt+Sg1
assu	assot+V+Ind+Prt+Sg2
asoj	assot+V+Ind+Prt+Sg3
asojma	assot+V+Ind+Prt+Du1
asojda	assot+V+Ind+Prt+Du2
asojga	assot+V+Ind+Prt+Du3
asojma	assot+V+Ind+Prt+Pl1
asojda	assot+V+Ind+Prt+Pl2
assun	assot+V+Ind+Prt+Pl3
aso	assot+V+Ind+ConNeg
aso	assot+V+Imprt+Sg2
assus	assot+V+Imprt+Sg3
asson	assot+V+Imprt+Du1
asso	assot+V+Imprt+Du2
assuska	assot+V+Imprt+Du3
assop	assot+V+Imprt+Pl1
assut	assot+V+Imprt+Pl2
assusa	assot+V+Imprt+Pl3
aso	assot+V+Imprt+ConNeg
assu	assot+V+ImprtII+Sg2
assus	assot+V+ImprtII+Sg3
assun	assot+V+ImprtII+Du1
assuda	assot+V+ImprtII+Du2
assuska	assot+V+ImprtII+Du3
assup	assot+V+ImprtII+Pl1
assut	assot+V+ImprtII+Pl2
assusa	assot+V+ImprtII+Pl3
asstadit	asstadit+V+Inf
asstadam	asstadit+V+PrfPrc
asstadittjat	asstadit+V+Sup
asstadik	asstadit+V+VAbess
asstadattijn	asstadit+V+Ger
asstadav	asstadit+V+Ind+Prs+Sg1
asstada	asstadit+V+Ind+Prs+Sg2
asstat	asstadit+V+Ind+Prs+Sg3
asstadin	asstadit+V+Ind+Prs+Du1
asstadihppe	asstadit+V+Ind+Prs+Du2
asstadibá	asstadit+V+Ind+Prs+Du3
asstadip	asstadit+V+Ind+Prs+Pl1
asstadihpit	asstadit+V+Ind+Prs+Pl2
asstadi	asstadit+V+Ind+Prs+Pl3
asstadiv	asstadit+V+Ind+Prt+Sg1
asstadi	asstadit+V+Ind+Prt+Sg2
asstadij	asstadit+V+Ind+Prt+Sg3
asstadijma	asstadit+V+Ind+Prt+Du1
asstadijda	asstadit+V+Ind+Prt+Du2
asstadijga	asstadit+V+Ind+Prt+Du3
asstadijma	asstadit+V+Ind+Prt+Pl1
asstadijda	asstadit+V+Ind+Prt+Pl2
asstadin	asstadit+V+Ind+Prt+Pl3
asstada	asstadit+V+Ind+ConNeg
asstada	asstadit+V+Imprt+Sg2
asstadis	asstadit+V+Imprt+Sg3
asstadinno	asstadit+V+Imprt+Du1
asstadihtte	asstadit+V+Imprt+Du2
asstadiska	asstadit+V+Imprt+Du3
asstadip	asstadit+V+Imprt+Pl1
asstadit	asstadit+V+Imprt+Pl2
asstadihtit	asstadit+V+Imprt+Pl2
asstadisá	asstadit+V+Imprt+Pl3
asstadu	asstadit+V+ImprtII+Sg2
asstadus	asstadit+V+ImprtII+Sg3
asstadunno	asstadit+V+ImprtII+Du1
asstaduhtu	asstadit+V+ImprtII+Du2
asstaduska	asstadit+V+ImprtII+Du3
asstadup	asstadit+V+ImprtII+Pl1
asstaduhtut	asstadit+V+ImprtII+Pl2
asstadusá	asstadit+V+ImprtII+Pl3
asstat	asstat+V+Inf
asstam	asstat+V+PrfPrc
astatjit	asstat+V+Sup
astak	asstat+V+VAbess
astadak	asstat+V+VAbess
astadijn	asstat+V+Ger
astav	asstat+V+Ind+Prs+Sg1
asta	asstat+V+Ind+Prs+Sg2
asstá	asstat+V+Ind+Prs+Sg3
asstin	asstat+V+Ind+Prs+Du1
asstabihtte	asstat+V+Ind+Prs+Du2
asstaba	asstat+V+Ind+Prs+Du3
asstap	asstat+V+Ind+Prs+Pl1
asstabihtit	asstat+V+Ind+Prs+Pl2
assti	asstat+V+Ind+Prs+Pl3
asstiv	asstat+V+Ind+Prt+Sg1
assti	asstat+V+Ind+Prt+Sg2
astaj	asstat+V+Ind+Prt+Sg3
astajma	asstat+V+Ind+Prt+Du1
astajda	asstat+V+Ind+Prt+Du2
astajga	asstat+V+Ind+Prt+Du3
astajma	asstat+V+Ind+Prt+Pl1
astajda	asstat+V+Ind+Prt+Pl2
asstin	asstat+V+Ind+Prt+Pl3
asta	asstat+V+Ind+ConNeg
asta	asstat+V+Imprt+Sg2
asstis	asstat+V+Imprt+Sg3
asston	asstat+V+Imprt+Du1
asste	asstat+V+Imprt+Du2
asstiska	asstat+V+Imprt+Du3
asstop	asstat+V+Imprt+Pl1
asstit	asstat+V+Imprt+Pl2
asstisa	asstat+V+Imprt+Pl3
asta	asstat+V+Imprt+ConNeg
asstu	asstat+V+ImprtII+Sg2
asstus	asstat+V+ImprtII+Sg3
asstun	asstat+V+ImprtII+Du1
asstuda	asstat+V+ImprtII+Du2
asstuska	asstat+V+ImprtII+Du3
asstup	asstat+V+ImprtII+Pl1
asstut	asstat+V+ImprtII+Pl2
asstusa	asstat+V+ImprtII+Pl3
badjánit	badjánit+V+Inf
badjánam	badjánit+V+PrfPrc
badjánittjat	badjánit+V+Sup
badjánik	badjánit+V+VAbess
badjánattijn	badjánit+V+Ger
badjánav	badjánit+V+Ind+Prs+Sg1
badjána	badjánit+V+Ind+Prs+Sg2
badján	badjánit+V+Ind+Prs+Sg3
badjánin	badjánit+V+Ind+Prs+Du1
badjánihppe	badjánit+V+Ind+Prs+Du2
badjánibá	badjánit+V+Ind+Prs+Du3
badjánip	badjánit+V+Ind+Prs+Pl1
badjánihpit	badjánit+V+Ind+Prs+Pl2
badjáni	badjánit+V+Ind+Prs+Pl3
badjániv	badjánit+V+Ind+Prt+Sg1
badjáni	badjánit+V+Ind+Prt+Sg2
badjánij	badjánit+V+Ind+Prt+Sg3
badjánijma	badjánit+V+Ind+Prt+Du1
badjánijda	badjánit+V+Ind+Prt+Du2
badjánijga	badjánit+V+Ind+Prt+Du3
badjánijma	badjánit+V+Ind+Prt+Pl1
badjánijda	badjánit+V+Ind+Prt+Pl2
badjánin	badjánit+V+Ind+Prt+Pl3
badjána	badjánit+V+Ind+ConNeg
badjána	badjánit+V+Imprt+Sg2
badjánis	badjánit+V+Imprt+Sg3
badjáninno	badjánit+V+Imprt+Du1
badjánihtte	badjánit+V+Imprt+Du2
badjániska	badjánit+V+Imprt+Du3
badjánip	badjánit+V+Imprt+Pl1
badjánit	badjánit+V+Imprt+Pl2
badjánihtit	badjánit+V+Imprt+Pl2
badjánisá	badjánit+V+Imprt+Pl3
badjánu	badjánit+V+ImprtII+Sg2
badjánus	badjánit+V+ImprtII+Sg3
badjánunno	badjánit+V+ImprtII+Du1
badjánuhtu	badjánit+V+ImprtII+Du2
badjánuska	badjánit+V+ImprtII+Du3
badjánup	badjánit+V+ImprtII+Pl1
badjánuhtut	badjánit+V+ImprtII+Pl2
badjánusá	badjánit+V+ImprtII+Pl3
bahket	bahket+V+Inf
bahkám	bahket+V+PrfPrc
bagátjit	bahket+V+Sup
bagek	bahket+V+VAbess
bagedak	bahket+V+VAbess
bagedijn	bahket+V+Ger
bagáv	bahket+V+Ind+Prs+Sg1
bagá	bahket+V+Ind+Prs+Sg2
bahká	bahket+V+Ind+Prs+Sg3
bahkin	bahket+V+Ind+Prs+Du1
bahkebihtte	bahket+V+Ind+Prs+Du2
bahkeba	bahket+V+Ind+Prs+Du3
bahkep	bahket+V+Ind+Prs+Pl1
bahkebihtit	bahket+V+Ind+Prs+Pl2
bahki	bahket+V+Ind+Prs+Pl3
bahkiv	bahket+V+Ind+Prt+Sg1
bahki	bahket+V+Ind+Prt+Sg2
bagij	bahket+V+Ind+Prt+Sg3
bagijma	bahket+V+Ind+Prt+Du1
bagijda	bahket+V+Ind+Prt+Du2
bagijga	bahket+V+Ind+Prt+Du3
bagijma	bahket+V+Ind+Prt+Pl1
bagijda	bahket+V+Ind+Prt+Pl2
bahkin	bahket+V+Ind+Prt+Pl3
bage	bahket+V+Ind+ConNeg
bage	bahket+V+Imprt+Sg2
bahkis	bahket+V+Imprt+Sg3
bahkon	bahket+V+Imprt+Du1
bahkke	bahket+V+Imprt+Du2
bahkiska	bahket+V+Imprt+Du3
bahkop	bahket+V+Imprt+Pl1
bahkit	bahket+V+Imprt+Pl2
bahkisa	bahket+V+Imprt+Pl3
bage	bahket+V+Imprt+ConNeg
bahku	bahket+V+ImprtII+Sg2
bahkus	bahket+V+ImprtII+Sg3
bahkun	bahket+V+ImprtII+Du1
bahkuda	bahket+V+ImprtII+Du2
bahkuska	bahket+V+ImprtII+Du3
bahkup	bahket+V+ImprtII+Pl1
bahkut	bahket+V+ImprtII+Pl2
bahkusa	bahket+V+ImprtII+Pl3
bajkket	bajkket+V+Inf
bajkkám	bajkket+V+PrfPrc
bajkátjit	bajkket+V+Sup
bajkek	bajkket+V+VAbess
bajkedak	bajkket+V+VAbess
bajkedijn	bajkket+V+Ger
bajkáv	bajkket+V+Ind+Prs+Sg1
bajká	bajkket+V+Ind+Prs+Sg2
bajkká	bajkket+V+Ind+Prs+Sg3
bajkkin	bajkket+V+Ind+Prs+Du1
bajkkebihtte	bajkket+V+Ind+Prs+Du2
bajkkeba	bajkket+V+Ind+Prs+Du3
bajkkep	bajkket+V+Ind+Prs+Pl1
bajkkebihtit	bajkket+V+Ind+Prs+Pl2
bajkki	bajkket+V+Ind+Prs+Pl3
bajkkiv	bajkket+V+Ind+Prt+Sg1
bajkki	bajkket+V+Ind+Prt+Sg2
bajkij	bajkket+V+Ind+Prt+Sg3
bajkijma	bajkket+V+Ind+Prt+Du1
bajkijda	bajkket+V+Ind+Prt+Du2
bajkijga	bajkket+V+Ind+Prt+Du3
bajkijma	bajkket+V+Ind+Prt+Pl1
bajkijda	bajkket+V+Ind+Prt+Pl2
bajkkin	bajkket+V+Ind+Prt+Pl3
bajke	bajkket+V+Ind+ConNeg
bajke	bajkket+V+Imprt+Sg2
bajkkis	bajkket+V+Imprt+Sg3
bajkkon	bajkket+V+Imprt+Du1
bajkke	bajkket+V+Imprt+Du2
bajkkiska	bajkket+V+Imprt+Du3
bajkkop	bajkket+V+Imprt+Pl1
bajkkit	bajkket+V+Imprt+Pl2
bajkkisa	bajkket+V+Imprt+Pl3
bajke	bajkket+V+Imprt+ConNeg
bajkku	bajkket+V+ImprtII+Sg2
bajkkus	bajkket+V+ImprtII+Sg3
bajkkun	bajkket+V+ImprtII+Du1
bajkkuda	bajkket+V+ImprtII+Du2
bajkkuska	bajkket+V+ImprtII+Du3
bajkkup	bajkket+V+ImprtII+Pl1
bajkkut	bajkket+V+ImprtII+Pl2
bajkkusa	bajkket+V+ImprtII+Pl3
ballat	ballat+V+Inf
ballam	ballat+V+PrfPrc
balátjit	ballat+V+Sup
balák	ballat+V+VAbess
baládak	ballat+V+VAbess
baládijn	ballat+V+Ger
baláv	ballat+V+Ind+Prs+Sg1
balá	ballat+V+Ind+Prs+Sg2
ballá	ballat+V+Ind+Prs+Sg3
ballin	ballat+V+Ind+Prs+Du1
ballabihtte	ballat+V+Ind+Prs+Du2
ballaba	ballat+V+Ind+Prs+Du3
ballap	ballat+V+Ind+Prs+Pl1
ballabihtit	ballat+V+Ind+Prs+Pl2
balli	ballat+V+Ind+Prs+Pl3
balliv	ballat+V+Ind+Prt+Sg1
balli	ballat+V+Ind+Prt+Sg2
baláj	ballat+V+Ind+Prt+Sg3
balájma	ballat+V+Ind+Prt+Du1
balájda	ballat+V+Ind+Prt+Du2
balájga	ballat+V+Ind+Prt+Du3
balájma	ballat+V+Ind+Prt+Pl1
balájda	ballat+V+Ind+Prt+Pl2
ballin	ballat+V+Ind+Prt+Pl3
balá	ballat+V+Ind+ConNeg
balá	ballat+V+Imprt+Sg2
ballis	ballat+V+Imprt+Sg3
ballon	ballat+V+Imprt+Du1
balle	ballat+V+Imprt+Du2
balliska	ballat+V+Imprt+Du3
ballop	ballat+V+Imprt+Pl1
ballit	ballat+V+Imprt+Pl2
ballisa	ballat+V+Imprt+Pl3
balá	ballat+V+Imprt+ConNeg
ballu	ballat+V+ImprtII+Sg2
ballus	ballat+V+ImprtII+Sg3
ballun	ballat+V+ImprtII+Du1
balluda	ballat+V+ImprtII+Du2
balluska	ballat+V+ImprtII+Du3
ballup	ballat+V+ImprtII+Pl1
ballut	ballat+V+ImprtII+Pl2
ballusa	ballat+V+ImprtII+Pl3
barggat	barggat+V+Inf
barggam	barggat+V+PrfPrc
bargatjit	barggat+V+Sup
bargak	barggat+V+VAbess
bargadak	barggat+V+VAbess
bargadijn	barggat+V+Ger
bargav	barggat+V+Ind+Prs+Sg1
barga	barggat+V+Ind+Prs+Sg2
barggá	barggat+V+Ind+Prs+Sg3
barggin	barggat+V+Ind+Prs+Du1
barggabihtte	barggat+V+Ind+Prs+Du2
barggaba	barggat+V+Ind+Prs+Du3
barggap	barggat+V+Ind+Prs+Pl1
barggabihtit	barggat+V+Ind+Prs+Pl2
barggi	barggat+V+Ind+Prs+Pl3
barggiv	barggat+V+Ind+Prt+Sg1
barggi	barggat+V+Ind+Prt+Sg2
bargaj	barggat+V+Ind+Prt+Sg3
bargajma	barggat+V+Ind+Prt+Du1
bargajda	barggat+V+Ind+Prt+Du2
bargajga	barggat+V+Ind+Prt+Du3
bargajma	barggat+V+Ind+Prt+Pl1
bargajda	barggat+V+Ind+Prt+Pl2
barggin	barggat+V+Ind+Prt+Pl3
barga	barggat+V+Ind+ConNeg
barga	barggat+V+Imprt+Sg2
barggis	barggat+V+Imprt+Sg3
barggon	barggat+V+Imprt+Du1
bargge	barggat+V+Imprt+Du2
barggiska	barggat+V+Imprt+Du3
barggop	barggat+V+Imprt+Pl1
barggit	barggat+V+Imprt+Pl2
barggisa	barggat+V+Imprt+Pl3
barga	barggat+V+Imprt+ConNeg
barggu	barggat+V+ImprtII+Sg2
barggus	barggat+V+ImprtII+Sg3
barggun	barggat+V+ImprtII+Du1
bargguda	barggat+V+ImprtII+Du2
bargguska	barggat+V+ImprtII+Du3
barggup	barggat+V+ImprtII+Pl1
barggut	barggat+V+ImprtII+Pl2
barggusa	barggat+V+ImprtII+Pl3
bassalit	bassalit+V+Inf
bassalam	bassalit+V+PrfPrc
bassalittjat	bassalit+V+Sup
bassalik	bassalit+V+VAbess
bassalattijn	bassalit+V+Ger
bassalav	bassalit+V+Ind+Prs+Sg1
bassala	bassalit+V+Ind+Prs+Sg2
bassal	bassalit+V+Ind+Prs+Sg3
bassalin	bassalit+V+Ind+Prs+Du1
bassalihppe	bassalit+V+Ind+Prs+Du2
bassalibá	bassalit+V+Ind+Prs+Du3
bassalip	bassalit+V+Ind+Prs+Pl1
bassalihpit	bassalit+V+Ind+Prs+Pl2
bassali	bassalit+V+Ind+Prs+Pl3
bassaliv	bassalit+V+Ind+Prt+Sg1
bassali	bassalit+V+Ind+Prt+Sg2
bassalij	bassalit+V+Ind+Prt+Sg3
bassalijma	bassalit+V+Ind+Prt+Du1
bassalijda	bassalit+V+Ind+Prt+Du2
bassalijga	bassalit+V+Ind+Prt+Du3
bassalijma	bassalit+V+Ind+Prt+Pl1
bassalijda	bassalit+V+Ind+Prt+Pl2
